reviewText,clean_reviewText,sentiment
"These jeans never disappoint.  Always great quality, comfortable  & plenty of pockets.",these jeans never disappoint  always great quality comfortable   plenty of pockets,1
"This dress is great dressed down with open toed sandals or dressed up with fancy heels or boots. You can layer a cropped sweater over it in the winter and look chic, and wear it during the summer, as well. I love that this can carry me through all seasons! I say it runs TTS, I generally wear a size small and it fits great at 5 ft. Also, at 5ft it's long but does not touch the floor, I have a few inches to spare, which is perfect for me. The quality of the material is perfect, has held up well through many, many laundry cycles. I also have dried this dress and haven't experienced any shrinkage (if it has shrunk it's very minimal). I love the tie at the neckline you can tie in a bow or leave the strings hanging down. Very versatile piece, wouuld recommend to a friend or colleague for sure.",this dress is great dressed down with open toed sandals or dressed up with fancy heels or boots you can layer a cropped sweater over it in the winter and look chic and wear it during the summer as well i love that this can carry me through all seasons i say it runs tts i generally wear a size small and it fits great at  ft also at ft its long but does not touch the floor i have a few inches to spare which is perfect for me the quality of the material is perfect has held up well through many many laundry cycles i also have dried this dress and havent experienced any shrinkage if it has shrunk its very minimal i love the tie at the neckline you can tie in a bow or leave the strings hanging down very versatile piece wouuld recommend to a friend or colleague for sure,1
They're comfortable.  More comfortable than Vans for me. The suede or whatever is holding up well. Still looks clean and new even after a few months.,theyre comfortable  more comfortable than vans for me the suede or whatever is holding up well still looks clean and new even after a few months,1
"These shirts are pretty nice. They seem pretty well made with no obvious issues. The coloring is consistent and the fabric is comfortable and looks good. The sizing is pretty true - maybe slightly small for the size. I wear 2x in most brands but ordered 3x just to be on the safe side. These fit pretty well, not quite like I would expect a 2x to fit but not as roomy as typical 3x either.Color selection is pretty neutral. Nothing too bright or flashy, which is just the way I like my polos.All in all, I think this is a great pack to get a a few extra shirts in the closet with a little variety in safe colors.",these shirts are pretty nice they seem pretty well made with no obvious issues the coloring is consistent and the fabric is comfortable and looks good the sizing is pretty true  maybe slightly small for the size i wear x in most brands but ordered x just to be on the safe side these fit pretty well not quite like i would expect a x to fit but not as roomy as typical x eithercolor selection is pretty neutral nothing too bright or flashy which is just the way i like my polosall in all i think this is a great pack to get a a few extra shirts in the closet with a little variety in safe colors,1
Nice pants a little short for a very tall man,nice pants a little short for a very tall man,1
These T shirts are soft and true to size. Medium weight fabric and seem well made. After a few washing they still look great and the color has not faded.,these t shirts are soft and true to size medium weight fabric and seem well made after a few washing they still look great and the color has not faded,1
I got this dress for a wedding and it’s so flattering on. It fit true to size which was nice and it had a ton of stretch. The material is super comfortable and I felt like you couldn’t see through at all. The slit up the back is a great added touch! I plan to wear this with black heels to the wedding. This dress is definitely worth the money and I plan on buying more styles from the company!,i got this dress for a wedding and it’s so flattering on it fit true to size which was nice and it had a ton of stretch the material is super comfortable and i felt like you couldn’t see through at all the slit up the back is a great added touch i plan to wear this with black heels to the wedding this dress is definitely worth the money and i plan on buying more styles from the company,1
"I recently purchased these menâ€™s underwear, and I have to say, they exceeded my expectations. The fabric is incredibly soft and breathable, making them perfect for all-day wear. They provide just the right amount of support without feeling too tight or restrictive.Not only are they comfortable, but they also look great! The fit is flattering, and they hold their shape well even after multiple washes. Whether for everyday wear or lounging, these are a solid choice. I highly recommend them!",i recently purchased these menâ€™s underwear and i have to say they exceeded my expectations the fabric is incredibly soft and breathable making them perfect for allday wear they provide just the right amount of support without feeling too tight or restrictivenot only are they comfortable but they also look great the fit is flattering and they hold their shape well even after multiple washes whether for everyday wear or lounging these are a solid choice i highly recommend them,1
"I wish I took a picture of how these t-shirts came.  They were out of the inner packaging, there was supposed to be five shirts and only three were in there.  One was dirty like someone had taken two out of the packaging before it was shipped.  Very disappointed because Hanes is a good brand.  I do a lot of shopping through Amazon, so this was very upsetting to me.",i wish i took a picture of how these tshirts came  they were out of the inner packaging there was supposed to be five shirts and only three were in there  one was dirty like someone had taken two out of the packaging before it was shipped  very disappointed because hanes is a good brand  i do a lot of shopping through amazon so this was very upsetting to me,0
"After giving birth, I needed to get rid of pretty much all of my shoes because my feet got longer by a half size.I went to a sport shoe store and got a white pair of these and LOVED them. They are so comfy, provide me the right amount of arch and foot support. I come from a family where the women have larger than average foot size, so finding shoes can be difficult for me. Brooks offers a really nice size range, so it’s not too hard for me to find shoes that fit and are actually cute.For what I needed, these seem like they will be very durable, which is just daily walking and running around after a toddler.I got the purple color from Amazon when they had a little bit of a sale. I’m not typically a “need the same shoe in different colors” kind of person, but these shoes are just that good, in my opinion.",after giving birth i needed to get rid of pretty much all of my shoes because my feet got longer by a half sizei went to a sport shoe store and got a white pair of these and loved them they are so comfy provide me the right amount of arch and foot support i come from a family where the women have larger than average foot size so finding shoes can be difficult for me brooks offers a really nice size range so it’s not too hard for me to find shoes that fit and are actually cutefor what i needed these seem like they will be very durable which is just daily walking and running around after a toddleri got the purple color from amazon when they had a little bit of a sale i’m not typically a “need the same shoe in different colors” kind of person but these shoes are just that good in my opinion,1
"This is a pretty comfortable hoodie, I like it a lot. It's soft on the inside and the quality is up to par. I bought a 4T for my 3 year old and it fits a little big on him, which is what I was looking for. He's in 3T clothes and I wanted this hoodie to last him awhile.",this is a pretty comfortable hoodie i like it a lot its soft on the inside and the quality is up to par i bought a t for my  year old and it fits a little big on him which is what i was looking for hes in t clothes and i wanted this hoodie to last him awhile,1
"Needed shorts without pockets for Jiu Jitsu and these work perfect! My son is tall and thin and we ended up sizing down. They are a nice length and loose, but the tie on the front helps",needed shorts without pockets for jiu jitsu and these work perfect my son is tall and thin and we ended up sizing down they are a nice length and loose but the tie on the front helps,1
This dress can be dressed up or down. The material is soft and of good quality. I like the fact that it has pockets. With my height it falls right below the knee.,this dress can be dressed up or down the material is soft and of good quality i like the fact that it has pockets with my height it falls right below the knee,1
"I absolutely love this shirt! I have it in two colors (green and navy) and wear them all the time. I especially like the green. The shirts are well worth the price. They fit nicely, are comfortable, and work well dressed down with jeans and tennis shoes or dressed up with nicer pants and flats. I kind of think of it as a nicer t-shirt since it has the flare on the sleeve. The fabric has a nice weight and thickness (not see through). It fits loosely, but not baggie. Even after numerous washes the fabric held its color well and didn't shrink (I wash shirts on cold and hang to dry). Great purchase if looking for a cute, inexpensive shirt.",i absolutely love this shirt i have it in two colors green and navy and wear them all the time i especially like the green the shirts are well worth the price they fit nicely are comfortable and work well dressed down with jeans and tennis shoes or dressed up with nicer pants and flats i kind of think of it as a nicer tshirt since it has the flare on the sleeve the fabric has a nice weight and thickness not see through it fits loosely but not baggie even after numerous washes the fabric held its color well and didnt shrink i wash shirts on cold and hang to dry great purchase if looking for a cute inexpensive shirt,1
"I ordered these for sleep shirts. I wanted soft, and roomy. For the most part, that's what I got. There are 4 in this package, and they are all a little different. 3 are really soft, 2 are roomy, 2 are a little smaller. But for sleeping, they work.",i ordered these for sleep shirts i wanted soft and roomy for the most part thats what i got there are  in this package and they are all a little different  are really soft  are roomy  are a little smaller but for sleeping they work,1
"I was skeptical about Amazon pants for a big guy, but I must say I'm impressed so far. The fit is good, the quality seems good also. I like the extra little pocket in the bottom of the front pocket that catches your change automatically!I wear these for work doing industrial Maintenance. They are comfortable, and stretch while you work.My only criticism is I wish the pockets were a little deeper.",i was skeptical about amazon pants for a big guy but i must say im impressed so far the fit is good the quality seems good also i like the extra little pocket in the bottom of the front pocket that catches your change automaticallyi wear these for work doing industrial maintenance they are comfortable and stretch while you workmy only criticism is i wish the pockets were a little deeper,1
This is a really nice long sleeve that fits me pretty well. I’m 6’2 and 160 lbs. it’s a tad bit wide for me but it’s ok. The color is fantastic. Great for a proffesional headshot.,this is a really nice long sleeve that fits me pretty well i’m ’ and  lbs it’s a tad bit wide for me but it’s ok the color is fantastic great for a proffesional headshot,1
good shirt fair price,good shirt fair price,1
Love these Jeans but be careful to read the the composition! This pair fit perfectly as had a good % of Elastine for good flex in the thigh and waste. I also purchased a pair in  Black same time but only 1% Elastine and was also smaller in these areas so way too tight. For the most comfortable flex fit want either 97% Cotton 3% Elastine or Have a lesser Cotton mix with at least 12% polyester then a 2% Elastine seem to pretty close as well.,love these jeans but be careful to read the the composition this pair fit perfectly as had a good  of elastine for good flex in the thigh and waste i also purchased a pair in  black same time but only  elastine and was also smaller in these areas so way too tight for the most comfortable flex fit want either  cotton  elastine or have a lesser cotton mix with at least  polyester then a  elastine seem to pretty close as well,1
"awesome jacket...very well made, perfect for spring and fall, and at a very good discount from MSRP.",awesome jacketvery well made perfect for spring and fall and at a very good discount from msrp,1
good,good,1
Normally I only like a couple of the designs when I buy packs but these were all cute!! Great deal for the cost!!,normally i only like a couple of the designs when i buy packs but these were all cute great deal for the cost,1
These socks are awesome. I thought they would be thin. They are actually a great quality. Comfortable and bulk purchase at a reasonable price.,these socks are awesome i thought they would be thin they are actually a great quality comfortable and bulk purchase at a reasonable price,1
It fits my husband well and he loves a shirt with a pocket!,it fits my husband well and he loves a shirt with a pocket,1
I wore Levi’s for years.  I needed a new a new pair and I heard about Lee’s extreme motion jeans.  These are one of the most comfortable jeans I’ve ever worn,i wore levi’s for years  i needed a new a new pair and i heard about lee’s extreme motion jeans  these are one of the most comfortable jeans i’ve ever worn,1
Blouse is not there with package,blouse is not there with package,0
Very soft and looks really worthy of the price,very soft and looks really worthy of the price,1
"These joggers are incredibly comfortable and perfect for workouts or lounging. The material is soft yet durable, with a great fit and deep pockets for convenience. Stylish and practical, they’ve become a staple in my wardrobe!",these joggers are incredibly comfortable and perfect for workouts or lounging the material is soft yet durable with a great fit and deep pockets for convenience stylish and practical they’ve become a staple in my wardrobe,1
Excelente talla,excelente talla,1
These fit perfectly and the quality was very comfortable. Highly recommend.,these fit perfectly and the quality was very comfortable highly recommend,1
Love these jeans. Always fit well.,love these jeans always fit well,1
"So I'm 5'8 158lbs and I ordered Medium. They are a little looser in size and length than I anticipated but I got used to that very quickly. I wear them for my 5am jog to the gym and they keep my legs nice and warm although they aren't thick like sweatpants. Great value for the money because they are well made, have nice zipper pockets for your phone and a great thick waistband. I would recommend and if you are someone who is looking for a slimmer fit you can probably get away with a size smaller because I know I could wear a small if I wanted vs medium.",so im  lbs and i ordered medium they are a little looser in size and length than i anticipated but i got used to that very quickly i wear them for my am jog to the gym and they keep my legs nice and warm although they arent thick like sweatpants great value for the money because they are well made have nice zipper pockets for your phone and a great thick waistband i would recommend and if you are someone who is looking for a slimmer fit you can probably get away with a size smaller because i know i could wear a small if i wanted vs medium,1
"I live in Montana and bought this for late fall thru early spring working outside. I have also used this for hiking during those times. I put this jacket through -20F to 45F in rain, snow, wet snowy rain, wind and sunshine. Bottom line is I liked it more than I didn't and for $40 I'm happy. BTW I bought the Army green version.If you are thinking about buying this, I feel like this is important to know:1 - It's a softshell outer jacket - Not a winter coat.  It is parka style meaning it comes down below the buttox and has 2 zippers on the front.2 - It's not waterproof - It is water repellant and did a good job in wet snow keeping me dry on a daily basis. It dried out fairly quicky when hung by a fire.3 - It's a really weird coat!PROS:Looks awesome!Lots of zippered pockets (which is also a con)Sleeve length was perfect and the bottom didn't rise up above my waist when reaching overhead.Loved the construction of the hood with the reinforced bill and the adjustable straps for both the hood and bottom of the jacket.The armpit zippers is why I bought this in the first place!Very thin layer of fleece on the inside.Snowshoeing at -10F with a base layer and the arm pit zippers open, I was plenty warm! Which is what I was looking for in jacket.CONS:The fit was off for me. Not by a lot, just a really small portion that didn't warrant ordering a larger size because then it would be way to big. It was tight in the shoulders and arms were super tight.No way you are getting cell phone in any of those arm pockets.Zippers are not seam sealedNo stretch to the materialVelcro cuff tighteners - yeah.....I don't see that lasting in the rain for more than a couple years.Not for hunting - this is the noisiest jacket I own! It is loud when you move!If you wear a short sleeved shirt under the jacket you can feel the cold armpit zippers on your inner arm.WEIRD:The elbows or perhaps forearms have a reinforced outer layer. But it doesn't come to the elbows on me or completely cover my forearms (for when I am crawling I guess?)It has these 2 inner pockets? Or for some other purpose that I can't figure out because it is not sewn on the bottom (see pic) So it stores nothing.You have these random weird velcro patches on the bottom of the jacket and back of the hood that I have no idea what they are for.I am guessing the weird velcro pocket on the inside of the hood is for you to roll up the hood, but why would you?Zippered back pockets - I can't even reach them! Not even sure what the purpose of them being there is other than to transport gear which I wouldn't do because the coat is not fully waterproof. Might be good for storing some cans of beer though on a hike.Inner cinching strings for the hood run along the inner coat into the kangaroo pockets. Easy to get this caught or torn (see pics)The jacket is weird, but it has worked well so all is good.",i live in montana and bought this for late fall thru early spring working outside i have also used this for hiking during those times i put this jacket through f to f in rain snow wet snowy rain wind and sunshine bottom line is i liked it more than i didnt and for  im happy btw i bought the army green versionif you are thinking about buying this i feel like this is important to know  its a softshell outer jacket  not a winter coat  it is parka style meaning it comes down below the buttox and has  zippers on the front  its not waterproof  it is water repellant and did a good job in wet snow keeping me dry on a daily basis it dried out fairly quicky when hung by a fire  its a really weird coatproslooks awesomelots of zippered pockets which is also a consleeve length was perfect and the bottom didnt rise up above my waist when reaching overheadloved the construction of the hood with the reinforced bill and the adjustable straps for both the hood and bottom of the jacketthe armpit zippers is why i bought this in the first placevery thin layer of fleece on the insidesnowshoeing at f with a base layer and the arm pit zippers open i was plenty warm which is what i was looking for in jacketconsthe fit was off for me not by a lot just a really small portion that didnt warrant ordering a larger size because then it would be way to big it was tight in the shoulders and arms were super tightno way you are getting cell phone in any of those arm pocketszippers are not seam sealedno stretch to the materialvelcro cuff tighteners  yeahi dont see that lasting in the rain for more than a couple yearsnot for hunting  this is the noisiest jacket i own it is loud when you moveif you wear a short sleeved shirt under the jacket you can feel the cold armpit zippers on your inner armweirdthe elbows or perhaps forearms have a reinforced outer layer but it doesnt come to the elbows on me or completely cover my forearms for when i am crawling i guessit has these  inner pockets or for some other purpose that i cant figure out because it is not sewn on the bottom see pic so it stores nothingyou have these random weird velcro patches on the bottom of the jacket and back of the hood that i have no idea what they are fori am guessing the weird velcro pocket on the inside of the hood is for you to roll up the hood but why would youzippered back pockets  i cant even reach them not even sure what the purpose of them being there is other than to transport gear which i wouldnt do because the coat is not fully waterproof might be good for storing some cans of beer though on a hikeinner cinching strings for the hood run along the inner coat into the kangaroo pockets easy to get this caught or torn see picsthe jacket is weird but it has worked well so all is good,1
"Quality is good,only thing that size is only 2mts, however worth purchasable",quality is goodonly thing that size is only mts however worth purchasable,1
"I bought several pairs of these, some fit perfect and so are tight",i bought several pairs of these some fit perfect and so are tight,1
PERFECT!I am a Women’s Size10.5 with slightly narrow feet but I usually buy a Women’s Size 11.I bought the Men’s 9.5/Women’s 10.5 and they fit perfectly.Not terribly roomy in the toe box.Great quality and a classic style!,perfecti am a women’s size with slightly narrow feet but i usually buy a women’s size i bought the men’s women’s  and they fit perfectlynot terribly roomy in the toe boxgreat quality and a classic style,1
"Soft, nice purple color, that is a good color for me. The ¾ length with elastic on bottom of  attached sleeves [these are sleeves that do not have a seam around the armhole], this is a style to love - as there is no restriction for arm movement, so it is very comfortable to me.  I wanted a top that could still fit under a jacket without too much fabric - this is fine. Polyester & Viscose so it will be warm & probably will not shrink.  Fits good for L size",soft nice purple color that is a good color for me the ¾ length with elastic on bottom of  attached sleeves these are sleeves that do not have a seam around the armhole this is a style to love  as there is no restriction for arm movement so it is very comfortable to me  i wanted a top that could still fit under a jacket without too much fabric  this is fine polyester  viscose so it will be warm  probably will not shrink  fits good for l size,1
Great look,great look,1
Polo delivers and great price!,polo delivers and great price,1
"So far good quality, haven't put through the wash yet. Will update if anything changes",so far good quality havent put through the wash yet will update if anything changes,1
Uniform shorts! They work,uniform shorts they work,1
"I recently purchased the G Gradual Men‚Äôs Sweatpants with Zipper Pockets, and they have quickly become my go-to pair for workouts and casual wear. The first thing I noticed is how comfortable they are‚Äîthe fabric is soft, lightweight, and breathable, making them ideal for any activity, whether I‚Äôm at the gym, running errands, or just lounging at home.One of the standout features is the zipper pockets. They are deep enough to securely hold my phone, keys, and wallet without worrying about anything falling out during workouts or outdoor activities. This is a game-changer, especially if you‚Äôre active and don‚Äôt want to carry a bag. The zippers are sturdy and smooth, which adds to the overall quality feel of these pants.The fit is perfect‚Äîslim but not too tight, with enough stretch for full range of motion. The elastic waistband with a drawstring ensures a snug fit, and they don‚Äôt lose their shape even after multiple washes. The sweatpants look great too, with a sleek, modern design that works well for both casual and athletic looks.In summary, the G Gradual Men‚Äôs Sweatpants are a fantastic combination of comfort, practicality, and style. The zipper pockets are a huge plus, and the quality of the material and fit is excellent. I highly recommend these sweatpants for anyone looking for a versatile, durable pair for both active and casual wear!",i recently purchased the g gradual men‚äôs sweatpants with zipper pockets and they have quickly become my goto pair for workouts and casual wear the first thing i noticed is how comfortable they are‚äîthe fabric is soft lightweight and breathable making them ideal for any activity whether i‚äôm at the gym running errands or just lounging at homeone of the standout features is the zipper pockets they are deep enough to securely hold my phone keys and wallet without worrying about anything falling out during workouts or outdoor activities this is a gamechanger especially if you‚äôre active and don‚äôt want to carry a bag the zippers are sturdy and smooth which adds to the overall quality feel of these pantsthe fit is perfect‚äîslim but not too tight with enough stretch for full range of motion the elastic waistband with a drawstring ensures a snug fit and they don‚äôt lose their shape even after multiple washes the sweatpants look great too with a sleek modern design that works well for both casual and athletic looksin summary the g gradual men‚äôs sweatpants are a fantastic combination of comfort practicality and style the zipper pockets are a huge plus and the quality of the material and fit is excellent i highly recommend these sweatpants for anyone looking for a versatile durable pair for both active and casual wear,1
"I bought these as a gift for my nephew, who loves to exercise, and now almost every time I see him, he's wearing them. He says they're pretty comfortable and practical. They are a little expensive but of good quality. They’re true to size, look great, and are not see-through. Perfect for workouts.",i bought these as a gift for my nephew who loves to exercise and now almost every time i see him hes wearing them he says theyre pretty comfortable and practical they are a little expensive but of good quality they’re true to size look great and are not seethrough perfect for workouts,1
Love these shirts so I bought a second. Comfortable and nicely priced,love these shirts so i bought a second comfortable and nicely priced,1
"Love this shoe. Most favorite purchase ever.Fits great, sleek and attention to details were evident all through the shoe both above and below.Would definitely buy another pair",love this shoe most favorite purchase everfits great sleek and attention to details were evident all through the shoe both above and belowwould definitely buy another pair,1
"I really liked the Kaptir 2.0, even more so than these new Kaptir 3.0. That said these 3.0, Kaptir, are pretty amazing. They fit well, no “breaking in period,” as was the case with the previous three pair of Kaptir, shoes I purchased. The previous pairs were stiff, not moldable to my feet and very uncomfortable. I gave them (brand new), to Salvation Army.These black/grey Kaptir 3.0, will be staying in my collection. Incredibly comfortable and good looking. I now have 7, Adidas Kaptir 2.0, and 1, Kaptir 3.0.",i really liked the kaptir  even more so than these new kaptir  that said these  kaptir are pretty amazing they fit well no “breaking in period” as was the case with the previous three pair of kaptir shoes i purchased the previous pairs were stiff not moldable to my feet and very uncomfortable i gave them brand new to salvation armythese blackgrey kaptir  will be staying in my collection incredibly comfortable and good looking i now have  adidas kaptir  and  kaptir ,1
These were reasonably priced and quality product. It fit perfect and feel great. Massaging his accurate and does fit the form love this blouse.,these were reasonably priced and quality product it fit perfect and feel great massaging his accurate and does fit the form love this blouse,1
This shirt fits amazing! Hugs in allThe right place and super wrinkle resistant. I traveled with it to LA From east coast and back and didn’t need to iron it,this shirt fits amazing hugs in allthe right place and super wrinkle resistant i traveled with it to la from east coast and back and didn’t need to iron it,1
"If you’re looking for the best running shoes, ASICS is the way to go. They have a wide range of models and colors to choose from, and they’re a great value for the money. I highly recommend them!",if you’re looking for the best running shoes asics is the way to go they have a wide range of models and colors to choose from and they’re a great value for the money i highly recommend them,1
These cute little baby night gowns make it so easy to change baby in the middle of the night. I bought the 0-6m they fit good. Great color and material. Very comfortable for baby,these cute little baby night gowns make it so easy to change baby in the middle of the night i bought the m they fit good great color and material very comfortable for baby,1
5â€™9 155lb. Medium fits tightly and correctly. Small is too small,â€™ lb medium fits tightly and correctly small is too small,1
Jacket is nice and lightweight to wear in the office,jacket is nice and lightweight to wear in the office,1
Es tal como se muestra en la foto. Es una blusa muy fresca por la calidad de la tela. Me gustó mucho,es tal como se muestra en la foto es una blusa muy fresca por la calidad de la tela me gustó mucho,1
Colorful stylish top. Fit is nice as well as weight of fabric.,colorful stylish top fit is nice as well as weight of fabric,1
Quality is very good price high but good in wearing.,quality is very good price high but good in wearing,1
Great khaki color and nice style. Felt it fit a little large but comfortable. Good value.,great khaki color and nice style felt it fit a little large but comfortable good value,1
"If it’s really good, I was worried about it fitting me because I’m a large man, but it fits and it’s not too tight and the materials light but not too white. I’m satisfied with my purchase.",if it’s really good i was worried about it fitting me because i’m a large man but it fits and it’s not too tight and the materials light but not too white i’m satisfied with my purchase,1
"Love it so much I bought a second one! Very flattering fit, long through the torso but not tunic length. I wanted something light and breathable for spring and summer, and this is perfect. Colors are so pretty. Very well made. I bought a Large and I am a size 12. It fit beautifully without being too tight. Very flattering.",love it so much i bought a second one very flattering fit long through the torso but not tunic length i wanted something light and breathable for spring and summer and this is perfect colors are so pretty very well made i bought a large and i am a size  it fit beautifully without being too tight very flattering,1
Ordered 9.5 in white. Was surprised that it actually fit my narrow feet. Perfect summer show. Some reviewers said they did not hold up. Fingers crossed only applied to a few.,ordered  in white was surprised that it actually fit my narrow feet perfect summer show some reviewers said they did not hold up fingers crossed only applied to a few,1
"These are beyond stylish, highly durable, and one of the most comfortable shoes I've ever had. Do NOT hesitate to buy them! The quality is simply top-notch, and I'd give them 10 stars of I could.",these are beyond stylish highly durable and one of the most comfortable shoes ive ever had do not hesitate to buy them the quality is simply topnotch and id give them  stars of i could,1
Cotton,cotton,1
